images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
S_07_05_16_DSC00308.JPG,4,0.887354671955109,0.571329355239868,2896,1600,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.413502216339111,0.536062061786652,2012,1632,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.664614200592041,0.380611687898636,2992,1648,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.5770423412323,0.256612718105316,2040,1708,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,5,0.793644785881043,0.526549875736237,3814,1818,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.482971489429474,0.298334866762161,4688,1872,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.552962303161621,0.433762758970261,4348,1898,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,5,0.582370162010193,0.448439836502075,3372,2116,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.504327714443207,0.566219091415405,3264,2120,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.984455108642578,0.510566532611847,3202,2168,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.597016870975494,0.226557284593582,3132,2184,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,2,0.992706835269928,0.340701788663864,3082,2370,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.796997368335724,0.218033760786057,2326,2562,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.826025664806366,0.456110775470734,4192,2598,0,20,0,13,5,0
S_07_05_16_DSC00308.JPG,4,0.976409256458283,0.626006543636322,2342,2642,0,20,0,13,5,0
S_07_05_16_DSC00309.JPG,2,0.973886787891388,0.473913580179215,1642,548,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.45985734462738,0.492993265390396,1728,690,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.991410553455353,0.491508722305298,1692,1170,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.999563276767731,0.510406315326691,1978,1262,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.998572587966919,0.429064691066742,3078,1346,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.989925384521484,0.454761743545532,1948,1390,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.969976723194122,0.503243625164032,2996,1426,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.936734080314636,0.498219519853592,2670,1590,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.897092044353485,0.502015471458435,2852,1684,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.99988055229187,0.541323125362396,2138,1770,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.985418915748596,0.499830543994904,2308,2168,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.982178270816803,0.495700687170029,2412,2208,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.999988198280335,0.540596306324005,2140,2480,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.999637484550476,0.448815703392029,1814,2500,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.959732353687286,0.454718202352524,2068,2610,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.999015688896179,0.518650233745575,3176,2754,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.398532509803772,0.313501268625259,5664,2838,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.841421484947205,0.580134272575378,3242,2880,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.825903058052063,0.377824544906616,3362,2882,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.838257014751434,0.306508660316467,5284,2930,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.623331964015961,0.174896985292435,3584,2964,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.959266722202301,0.343120485544205,3674,3086,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.518875658512116,0.456163704395294,3532,3108,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.996078789234161,0.490939050912857,2188,3154,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.843793213367462,0.408147245645523,3418,3200,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.924167692661285,0.472441554069519,2650,3202,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.990485072135925,0.458867698907852,2334,3242,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,5,0.808834850788117,0.462649643421173,3286,3304,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.990862488746643,0.514853179454804,2670,3318,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,5,0.369655728340149,0.309355348348618,2806,3366,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.505190491676331,0.215399950742722,2812,3468,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.483667254447937,0.242397740483284,2900,3508,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,5,0.507258951663971,0.489738523960114,3704,3526,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,4,0.827577471733093,0.479604959487915,3208,3920,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,5,0.837679266929627,0.271423429250717,3664,3966,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.87344765663147,0.457298874855042,3148,3972,0,22,0,11,4,0
S_07_05_16_DSC00309.JPG,2,0.365169793367386,0.193735599517822,3086,3986,0,22,0,11,4,0
S_07_05_16_DSC00310.JPG,4,0.662339746952057,0.277728885412216,500,1650,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,5,0.884170949459076,0.527283668518066,4038,2004,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,2,0.992570340633392,0.467215925455093,1340,2848,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,2,0.986332178115845,0.479888319969177,1434,2966,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,3,0.304312437772751,0.226862654089928,1328,3144,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,2,0.997414231300354,0.502162575721741,1472,3504,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,4,0.965810596942902,0.367061138153076,1716,3576,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,2,0.995649039745331,0.481556266546249,1720,3596,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,2,0.994445025920868,0.439393550157547,1750,3752,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,2,0.990480363368988,0.471769869327545,2830,3806,0,7,1,2,1,0
S_07_05_16_DSC00310.JPG,2,0.982789754867554,0.474857002496719,2762,3842,0,7,1,2,1,0
S_07_05_16_DSC00346.JPG,4,0.234863877296448,0.221549212932587,2956,670,0,0,1,2,1,0
S_07_05_16_DSC00346.JPG,5,0.432286322116852,0.324603706598282,3594,1108,0,0,1,2,1,0
S_07_05_16_DSC00346.JPG,3,0.657068252563477,0.475519865751267,278,1164,0,0,1,2,1,0
S_07_05_16_DSC00346.JPG,4,0.505539059638977,0.174077242612839,856,3258,0,0,1,2,1,0
S_07_05_16_DSC00347.JPG,3,0.736051261425018,0.520050466060638,566,2374,0,1,1,1,0,0
S_07_05_16_DSC00347.JPG,4,0.596556425094605,0.205821469426155,1616,3800,0,1,1,1,0,0
S_07_05_16_DSC00347.JPG,2,0.84275609254837,0.231075882911682,5970,3948,0,1,1,1,0,0
S_07_05_16_DSC00348.JPG,3,0.798878729343414,0.519012808799744,842,3608,0,0,1,0,0,0
S_07_05_16_DSC00365.JPG,4,0.994298160076141,0.542593479156494,3332,1344,1,0,0,4,0,0
S_07_05_16_DSC00365.JPG,4,0.795787990093231,0.209788590669632,468,1446,1,0,0,4,0,0
S_07_05_16_DSC00365.JPG,4,0.547469973564148,0.172242641448975,3292,2052,1,0,0,4,0,0
S_07_05_16_DSC00365.JPG,4,0.321568250656128,0.208477631211281,1668,2158,1,0,0,4,0,0
S_07_05_16_DSC00365.JPG,1,0.122900232672691,0.243268549442291,864,2544,1,0,0,4,0,0
S_07_05_16_DSC00366.JPG,4,0.131089866161346,0.14942592382431,1140,1574,0,0,0,4,0,0
S_07_05_16_DSC00366.JPG,4,0.598957598209381,0.124782405793667,624,1616,0,0,0,4,0,0
S_07_05_16_DSC00366.JPG,4,0.986376225948334,0.407420784235001,3744,2822,0,0,0,4,0,0
S_07_05_16_DSC00366.JPG,4,0.608157098293304,0.268358558416367,5354,3654,0,0,0,4,0,0
S_07_05_16_DSC00371.JPG,4,0.720468103885651,0.522697746753693,3786,706,0,0,1,3,0,0
S_07_05_16_DSC00371.JPG,4,0.161019772291183,0.201334208250046,990,1226,0,0,1,3,0,0
S_07_05_16_DSC00371.JPG,3,0.818068623542786,0.547913193702698,2704,1384,0,0,1,3,0,0
S_07_05_16_DSC00371.JPG,4,0.837096452713013,0.172358959913254,1396,1594,0,0,1,3,0,0
S_07_05_16_DSC00372.JPG,3,0.824157357215881,0.517868995666504,2746,152,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,1,0.515480816364288,0.511908710002899,262,260,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,3,0.56372332572937,0.537582218647003,3044,844,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,4,0.552640557289124,0.371501296758652,3102,1464,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,3,0.770644903182983,0.373531311750412,2564,1658,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,3,0.698916912078857,0.511774361133575,1918,1978,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,4,0.844908893108368,0.290258049964905,880,2112,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,3,0.577139496803284,0.550467550754547,1922,2120,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,4,0.943005502223969,0.385774165391922,3680,2412,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,4,0.994336068630219,0.528395771980286,4032,3172,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,4,0.995895028114319,0.393256038427353,4018,3186,1,0,6,5,0,0
S_07_05_16_DSC00372.JPG,3,0.745307445526123,0.527775645256043,2910,3820,1,0,6,5,0,0
S_07_05_16_DSC00373.JPG,4,0.111852250993252,0.261787176132202,980,1344,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,6,0.591348171234131,0.393404871225357,5914,1360,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,1,0.716842353343964,0.525767207145691,1168,1514,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,1,0.664891958236694,0.537194073200226,1240,1568,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,1,0.682703197002411,0.481267839670181,1084,1580,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,1,0.719742238521576,0.510111451148987,1274,1622,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,6,0.905293405056,0.266091793775558,5698,1928,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,3,0.829580962657929,0.581460118293762,3316,2134,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,3,0.65446013212204,0.530271053314209,926,2264,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,4,0.626470506191254,0.254479676485062,660,2838,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,3,0.867962121963501,0.507646024227142,3612,2872,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,3,0.755759298801422,0.488328456878662,3184,3560,4,0,5,2,0,2
S_07_05_16_DSC00373.JPG,3,0.795821785926819,0.533628344535828,2478,3984,4,0,5,2,0,2
S_07_05_16_DSC00374.JPG,4,0.851012766361237,0.488666534423828,3330,148,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,4,0.916886746883392,0.445861130952835,3324,170,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,3,0.506678402423859,0.525146126747131,4450,260,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,1,0.556948661804199,0.525506377220154,4224,432,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,5,0.476538866758347,0.492738217115402,1484,3112,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,1,0.917189300060272,0.46602475643158,1548,3172,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,1,0.74048113822937,0.511871159076691,1392,3176,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,1,0.964820206165314,0.553076922893524,1580,3224,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,3,0.646887063980103,0.520411252975464,3630,3856,4,0,3,2,1,0
S_07_05_16_DSC00374.JPG,3,0.758370518684387,0.558343291282654,1234,3864,4,0,3,2,1,0
S_07_05_16_DSC00375.JPG,2,0.503137290477753,0.347976684570313,4630,130,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,4,0.957703709602356,0.534353196620941,3700,1732,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,4,0.980714619159699,0.609911382198334,3694,1948,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,4,0.934288859367371,0.531209707260132,3504,1954,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,4,0.490419000387192,0.202575355768204,3568,2136,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,4,0.822443008422852,0.482308208942413,3608,2160,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,4,0.846855461597443,0.39753782749176,3600,2186,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,3,0.436867743730545,0.456410467624664,4748,2286,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,1,0.547107219696045,0.515061140060425,4524,2464,1,1,2,6,0,0
S_07_05_16_DSC00375.JPG,3,0.802161276340485,0.481593430042267,88,2724,1,1,2,6,0,0
S_07_05_16_DSC00376.JPG,3,0.55347740650177,0.50266307592392,1064,938,1,0,2,4,0,0
S_07_05_16_DSC00376.JPG,4,0.679253697395325,0.233722478151321,1518,1034,1,0,2,4,0,0
S_07_05_16_DSC00376.JPG,4,0.979985356330872,0.470679372549057,4064,3282,1,0,2,4,0,0
S_07_05_16_DSC00376.JPG,4,0.85569965839386,0.520217895507813,4074,3502,1,0,2,4,0,0
S_07_05_16_DSC00376.JPG,4,0.759169340133667,0.469035387039185,4008,3736,1,0,2,4,0,0
S_07_05_16_DSC00376.JPG,3,0.484566509723663,0.540409684181213,5158,3756,1,0,2,4,0,0
S_07_05_16_DSC00376.JPG,1,0.672175467014313,0.517091274261475,4948,3944,1,0,2,4,0,0
S_07_05_16_DSC00377.JPG,1,0.654423534870148,0.543456673622131,3996,438,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,3,0.840091288089752,0.535243332386017,2698,444,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,3,0.698424458503723,0.426985234022141,2270,550,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,1,0.486617833375931,0.533896207809448,4350,690,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,4,0.370111852884293,0.522207140922546,4382,780,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,4,0.581921637058258,0.577825784683228,1390,882,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,1,0.816455066204071,0.474291414022446,4648,1102,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,4,0.919040441513062,0.479548752307892,3402,1290,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,4,0.799334645271301,0.568074107170105,4432,1494,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,4,0.918480455875397,0.192047759890556,1672,1574,3,0,3,5,0,0
S_07_05_16_DSC00377.JPG,3,0.765825808048248,0.520785510540009,1376,2696,3,0,3,5,0,0
S_07_05_16_DSC00378.JPG,4,0.886436760425568,0.315289199352264,2804,344,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,4,0.908138394355774,0.217784553766251,1878,1088,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,3,0.7691410779953,0.543161153793335,5414,2262,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,3,0.781592786312103,0.501783967018127,2760,2446,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,3,0.727342367172241,0.502294301986694,2378,2448,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,3,0.452069103717804,0.30335921049118,4066,2554,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,1,0.593006432056427,0.188532054424286,4062,2560,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,1,0.553371071815491,0.51994127035141,1364,2724,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,5,0.395632147789001,0.542761266231537,4378,2848,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,1,0.524607300758362,0.521265923976898,4398,2938,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,1,0.595075309276581,0.51373565196991,4620,3270,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,1,0.299729108810425,0.200103551149368,1004,3604,6,0,4,2,1,0
S_07_05_16_DSC00378.JPG,1,0.570594012737274,0.499145478010178,4374,3646,6,0,4,2,1,0
S_07_05_16_DSC00380.JPG,1,0.803330063819885,0.574182689189911,2236,748,2,0,0,1,0,0
S_07_05_16_DSC00380.JPG,1,0.668999373912811,0.365234881639481,5074,1228,2,0,0,1,0,0
S_07_05_16_DSC00380.JPG,4,0.792385876178742,0.383682817220688,4024,2372,2,0,0,1,0,0
S_07_05_16_DSC00381.JPG,5,0.663328170776367,0.437082260847092,5032,632,0,0,1,0,1,0
S_07_05_16_DSC00381.JPG,3,0.528935253620148,0.568910121917725,2638,2454,0,0,1,0,1,0
S_07_05_16_DSC00401.JPG,3,0.613225877285004,0.31778883934021,2130,2,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.606719017028809,0.24838775396347,3644,4,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.84228527545929,0.537633001804352,4208,26,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.841653823852539,0.242039635777473,1402,34,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.844331324100494,0.524240851402283,1466,34,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.738407909870148,0.4996497631073,2646,38,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.801630198955536,0.456468045711517,2874,46,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.705092072486877,0.276795893907547,734,50,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.906850457191467,0.534269511699677,4236,54,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.619168102741242,0.510560393333435,2424,60,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.801630198955536,0.183413833379745,2874,62,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.868031442165375,0.376359403133392,2862,76,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.532011806964874,0.219199895858765,2560,112,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.664091765880585,0.528505086898804,3830,118,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.73447573184967,0.353636294603348,2550,120,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.82088303565979,0.475587546825409,540,134,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,5,0.427878946065903,0.174560949206352,176,146,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,5,0.388850748538971,0.31379160284996,192,150,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.882538914680481,0.46575340628624,1646,152,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.836616396903992,0.457794994115829,1084,160,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.89607298374176,0.526950895786285,2120,242,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.677745878696442,0.434581100940704,668,258,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,5,0.372248291969299,0.21380603313446,66,266,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.940611958503723,0.259848713874817,2112,292,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.653735220432282,0.493525326251984,3286,308,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.653735220432282,0.398927241563797,3266,316,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.703275501728058,0.430734097957611,630,336,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.543469667434692,0.485244035720825,3186,346,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,4,0.290195941925049,0.424555331468582,1694,354,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.979631364345551,0.250288367271423,2054,360,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.831445276737213,0.330618679523468,2040,372,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.783628880977631,0.377777755260468,58,390,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.530733406543732,0.357418417930603,654,390,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,1,0.874066054821014,0.318993836641312,80,438,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,4,0.908568918704987,0.488724499940872,4160,1988,29,0,1,3,3,0
S_07_05_16_DSC00401.JPG,4,0.541343510150909,0.161339953541756,1504,3982,29,0,1,3,3,0
S_07_05_16_DSC00402.JPG,1,0.652705550193787,0.384995609521866,5942,84,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.804574191570282,0.318093478679657,924,272,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.910144507884979,0.446747779846191,2414,284,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,4,0.754661023616791,0.264048546552658,490,328,77,1,2,4,5,0
S_07_05_16_DSC00402.JPG,1,0.633190512657166,0.538479447364807,3820,342,77,1,2,4,5,0
